client_name,client_property_name,equipment_skey,Total_PM_WO_Count,Months_With_PM,Avg_WOs_Per_PM_Month,Inferred_Frequency
dxc,"Houston, Cutten Rd- Office",14268130,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268132,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268134,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268135,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268136,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268137,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268138,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268139,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268140,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268141,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268142,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268143,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268144,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268145,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268146,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268147,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268148,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268149,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268150,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268151,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268152,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268153,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268154,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268155,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268156,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268158,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268159,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268160,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268162,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268163,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268165,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268166,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268172,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268173,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268174,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268468,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268469,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268470,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268471,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268472,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268473,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268474,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268475,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268476,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268477,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268478,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268479,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268480,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268481,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268482,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268483,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268484,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268485,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268486,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268487,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268488,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268489,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268490,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268491,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268492,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268493,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268494,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268495,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268496,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268497,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268498,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268499,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268500,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268501,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268502,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268503,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268504,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268505,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268506,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268507,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268711,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268712,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268713,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268714,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268716,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268717,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268718,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268719,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268720,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268721,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268722,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268723,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Houston, Cutten Rd- Office",14268725,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,L15 388 George Street,17356456,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,LersÃ¸ ParkAlle,13509750,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Macquarie Park,17356460,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Maidstone, Pegasus Place",13512680,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Maidstone, Pegasus Place",13512730,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Mitcheldean,14272312,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Perth, QV1 Bldg Level 33 - OFC",17356459,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Ruesselsheim, Eisenst. 43-5",15727800,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Sevenoaks,15796557,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Sevenoaks,15796698,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Sunderland,14267388,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Toronto, Denison St-DC",14270951,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Toronto, Denison St-DC",14271166,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281594,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281597,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281598,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281599,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",14281601,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,13824546,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,13824555,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,13826798,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,13826816,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,13826825,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,13889711,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,13935668,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,15488045,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,15488046,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,15488047,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,Wynyard,15493161,7,7,1.0,Semi-Annually (Every 6 Months)
dxc,"Tulsa, N Mingo Office Complex",0,25,6,4.17,Semi-Annually (Every 6 Months)
dxc,Cernusco sul Naviglio (Closed do not use),0,19,6,3.17,Semi-Annually (Every 6 Months)
dxc,Sunderland,23991262,15,6,2.5,Semi-Annually (Every 6 Months)
dxc,"Maidstone, Pegasus Place",13512030,12,6,2.0,Semi-Annually (Every 6 Months)
dxc,Sunderland,23991263,11,6,1.83,Semi-Annually (Every 6 Months)
dxc,Sunderland,23991264,11,6,1.83,Semi-Annually (Every 6 Months)
dxc,Sunderland,23991265,11,6,1.83,Semi-Annually (Every 6 Months)
dxc,Rome- Tiburtina -A,13854217,10,6,1.67,Semi-Annually (Every 6 Months)
dxc,Rome- Tiburtina -A,13925410,10,6,1.67,Semi-Annually (Every 6 Months)
dxc,"Madrid, Las Rozas",13824600,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"Madrid, Las Rozas",13824609,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"Madrid, Las Rozas",13824618,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"Madrid, Las Rozas",13824627,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"Madrid, Las Rozas",13824636,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"Madrid, Las Rozas",13824645,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"Madrid, Las Rozas",13824654,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"Madrid, Las Rozas",13824663,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"Madrid, Las Rozas",13824672,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"Madrid, Las Rozas",13824681,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"Madrid, Las Rozas",13824690,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"Madrid, Las Rozas",13824699,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,Retortvej 8 - Data Center,13647974,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13985535,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13985542,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13985549,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13985991,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13985998,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986005,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986012,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986019,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986026,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986033,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986040,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986047,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986054,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986061,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986068,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986075,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986082,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986089,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986096,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986103,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986110,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986117,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986124,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986131,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986138,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986145,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986152,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986159,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986166,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986173,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986180,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986187,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986194,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986201,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986208,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986215,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986222,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986229,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986236,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986243,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986250,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986257,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986264,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986271,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986278,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986285,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986292,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986299,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986306,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986313,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986320,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986327,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986334,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986341,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986348,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986355,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986362,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986369,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986376,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986383,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986390,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986397,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986404,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986411,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986418,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986425,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986432,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986440,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986447,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986454,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986461,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986468,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986475,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986482,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986489,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986496,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986503,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986510,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986517,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986524,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986531,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986538,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986545,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986552,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986559,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986566,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986573,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986580,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986587,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986594,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986601,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986608,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986615,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986622,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986629,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986636,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986643,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986650,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986657,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986664,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986671,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986678,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986685,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986692,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986699,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986706,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986713,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986720,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986727,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986734,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986741,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986748,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986755,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986762,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986769,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986776,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986783,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986790,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986797,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986804,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986811,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986818,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986825,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986832,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986839,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986846,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986853,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986860,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986867,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986881,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986888,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986895,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986902,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986909,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986916,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986923,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986930,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986937,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986944,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986951,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986958,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986965,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986972,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986979,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986986,9,6,1.5,Semi-Annually (Every 6 Months)
dxc,"San Jose, Ultrapark II",13986993,9,6,1.5,Semi-Annually (Every 6 Months)
